dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,Who developed the eponymous character from the series that contains Mickey's Safari in Letterland?,"[""Walt Disney""]",Al Perkins and Mary Shepherd-Spiegler.,Al Perkins and Mary Shepherd-Spiegler.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Al Perkins and Mary Shepherd-Spiegler."", ""confidence"": -1.1217676780361217}]}"
musique,flare,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,"[""Richland County""]","Forsyth County, Georgia","Forsyth County, Georgia",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Forsyth County, Georgia"", ""confidence"": -0.5651956552776808}]}"
musique,flare,In what region of the country containing A Lưới is the birthplace of John Phan located?,"[""South Central Coast""]",Central Highlands of Vietnam.,Central Highlands of Vietnam.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Central Highlands of Vietnam."", ""confidence"": -0.19937718814685468}]}"
musique,flare,Where do Greyhound buses leave from in the city where Arna Selznick's employer is headquartered?,"[""Toronto Coach Terminal""]",Greyhound buses leave from Port Authority.,Greyhound buses leave from Port Authority.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound buses leave from Port Authority."", ""confidence"": -0.47038119684659957}]}"
musique,flare,Which county does Lloyd Dane's birthplace belong to?,"[""Miller County""]",Lloyd Dane's birthplace is in Kent.,Lloyd Dane's birthplace is in Kent.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lloyd Dane's birthplace is in Kent."", ""confidence"": -0.6777598256720178}]}"
musique,flare,"Who wrote ""Turn Me On"" by performer of ""Happy Pills""?","[""John D. Loudermilk""]",David Guetta and Sia.,David Guetta and Sia.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""David Guetta and Sia."", ""confidence"": -0.36394527998390913}]}"
musique,flare,Who did the screenwriter for Good Will Hunting play in Dazed and Confused?,"[""Fred O'Bannion""]",Matthew McConaughey.,Matthew McConaughey.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matthew McConaughey."", ""confidence"": -0.18556853138060042}]}"
musique,flare,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,"[""Green Bay""]","Kent County, Michigan","Kent County, Michigan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kent County, Michigan"", ""confidence"": -0.7370697036385536}]}"
musique,flare,"What does the U.S. believe caused the country where the birthplace of Yaovabha Bongsanid is located, to help Japan?","[""blackmail""]",Thailand's Cold War strategy.,Thailand's Cold War strategy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thailand's Cold War strategy."", ""confidence"": -0.778554419250213}]}"
musique,flare,What was the language from which the last name Sylvester originates during the era of the Frankish king who formed the Holy Roman Empire later known as?,"[""Medieval Latin""]","Latin, from the Frankish kingdom.","Latin, from the Frankish kingdom.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Latin, from the Frankish kingdom."", ""confidence"": -0.7575644341815051}]}"
